,category_name,class_name,img_name
1014,val,n02110958-pug,val/n02110958-pug/n02110958_2154.jpg
1015,val,n02110958-pug,val/n02110958-pug/n02110958_12260.jpg
1016,val,n02110958-pug,val/n02110958-pug/n02110958_340.jpg
1017,val,n02110958-pug,val/n02110958-pug/n02110958_15120.jpg
1018,val,n02110958-pug,val/n02110958-pug/n02110958_6598.jpg
1019,val,n02110958-pug,val/n02110958-pug/n02110958_12761.jpg
1020,val,n02110958-pug,val/n02110958-pug/n02110958_16337.jpg
1021,val,n02110958-pug,val/n02110958-pug/n02110958_11306.jpg
1022,val,n02110958-pug,val/n02110958-pug/n02110958_14996.jpg
1023,val,n02110958-pug,val/n02110958-pug/n02110958_1639.jpg
1024,val,n02110958-pug,val/n02110958-pug/n02110958_5621.jpg
1025,val,n02110958-pug,val/n02110958-pug/n02110958_2777.jpg
1026,val,n02110958-pug,val/n02110958-pug/n02110958_16087.jpg
1027,val,n02110958-pug,val/n02110958-pug/n02110958_14536.jpg
1028,val,n02110958-pug,val/n02110958-pug/n02110958_12025.jpg
1029,val,n02110958-pug,val/n02110958-pug/n02110958_481.jpg
1030,val,n02110958-pug,val/n02110958-pug/n02110958_14927.jpg
1031,val,n02110958-pug,val/n02110958-pug/n02110958_7915.jpg
1032,val,n02110958-pug,val/n02110958-pug/n02110958_15130.jpg
1033,val,n02110958-pug,val/n02110958-pug/n02110958_15550.jpg
1034,val,n02110958-pug,val/n02110958-pug/n02110958_12120.jpg
1035,val,n02110958-pug,val/n02110958-pug/n02110958_15171.jpg
1036,val,n02110958-pug,val/n02110958-pug/n02110958_14683.jpg
1037,val,n02110958-pug,val/n02110958-pug/n02110958_10186.jpg
1038,val,n02110958-pug,val/n02110958-pug/n02110958_483.jpg
1039,val,n02110958-pug,val/n02110958-pug/n02110958_12807.jpg
1040,val,n02110958-pug,val/n02110958-pug/n02110958_609.jpg
1041,val,n02110958-pug,val/n02110958-pug/n02110958_3338.jpg
1042,val,n02110958-pug,val/n02110958-pug/n02110958_11209.jpg
1043,val,n02110958-pug,val/n02110958-pug/n02110958_13794.jpg
1044,val,n02110958-pug,val/n02110958-pug/n02110958_15722.jpg
1045,val,n02110958-pug,val/n02110958-pug/n02110958_6966.jpg
1046,val,n02110958-pug,val/n02110958-pug/n02110958_10842.jpg
1047,val,n02110958-pug,val/n02110958-pug/n02110958_12130.jpg
1048,val,n02110958-pug,val/n02110958-pug/n02110958_476.jpg
1049,val,n02110958-pug,val/n02110958-pug/n02110958_11870.jpg
1050,val,n02110958-pug,val/n02110958-pug/n02110958_12350.jpg
1051,val,n02110958-pug,val/n02110958-pug/n02110958_15449.jpg
1052,val,n02110958-pug,val/n02110958-pug/n02110958_12432.jpg
1053,val,n02110958-pug,val/n02110958-pug/n02110958_5912.jpg
1054,val,n02110958-pug,val/n02110958-pug/n02110958_16434.jpg
1055,val,n02110958-pug,val/n02110958-pug/n02110958_12860.jpg
1056,val,n02110958-pug,val/n02110958-pug/n02110958_15746.jpg
1057,val,n02110958-pug,val/n02110958-pug/n02110958_15527.jpg
1058,val,n02110958-pug,val/n02110958-pug/n02110958_15981.jpg
1059,val,n02110958-pug,val/n02110958-pug/n02110958_13276.jpg
1060,val,n02110958-pug,val/n02110958-pug/n02110958_14154.jpg
1061,val,n02110958-pug,val/n02110958-pug/n02110958_14563.jpg
1062,val,n02110958-pug,val/n02110958-pug/n02110958_4189.jpg
1063,val,n02110958-pug,val/n02110958-pug/n02110958_353.jpg
1064,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2188.jpg
1065,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4952.jpg
1066,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4369.jpg
1067,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_546.jpg
1068,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1251.jpg
1069,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1678.jpg
1070,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_7100.jpg
1071,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2706.jpg
1072,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_135.jpg
1073,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_131.jpg
1074,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1948.jpg
1075,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5554.jpg
1076,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_15315.jpg
1077,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_6143.jpg
1078,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_18163.jpg
1079,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2727.jpg
1080,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_930.jpg
1081,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_19358.jpg
1082,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_658.jpg
1083,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5597.jpg
1084,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4738.jpg
1085,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_16491.jpg
1086,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4619.jpg
1087,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_21073.jpg
1088,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1032.jpg
1089,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_11634.jpg
1090,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_20002.jpg
1091,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5732.jpg
1092,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_13077.jpg
1093,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1971.jpg
1094,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2609.jpg
1095,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2406.jpg
1096,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4054.jpg
1097,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5924.jpg
1098,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4801.jpg
1099,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_9348.jpg
1100,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_16311.jpg
1101,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5757.jpg
1102,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3217.jpg
1103,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_391.jpg
1104,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3956.jpg
1105,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4670.jpg
1106,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2932.jpg
1107,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_18009.jpg
1108,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1633.jpg
1109,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3715.jpg
1110,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_630.jpg
1111,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8835.jpg
1112,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2388.jpg
1113,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_853.jpg
1114,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3946.jpg
1115,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1017.jpg
1116,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2832.jpg
1117,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8845.jpg
1118,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2492.jpg
1119,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5080.jpg
1120,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_12118.jpg
1121,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_6119.jpg
1122,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_997.jpg
1123,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4509.jpg
1124,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_20429.jpg
1125,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2272.jpg
1126,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3479.jpg
1127,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1949.jpg
1128,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2317.jpg
1129,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_11511.jpg
1130,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_16865.jpg
1131,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3817.jpg
1132,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_843.jpg
1133,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_977.jpg
1134,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_17082.jpg
1135,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1328.jpg
1136,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_10774.jpg
1137,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_15257.jpg
1138,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_467.jpg
1139,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3902.jpg
1140,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3027.jpg
1141,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_12719.jpg
1142,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8187.jpg
1143,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_12338.jpg
1144,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1413.jpg
1145,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_20013.jpg
1146,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_6613.jpg
1147,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5035.jpg
1148,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8698.jpg
1149,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_10699.jpg
1150,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2532.jpg
1151,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5797.jpg
1152,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1235.jpg
1153,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5684.jpg
1154,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2584.jpg
1155,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_623.jpg
1156,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_6221.jpg
1157,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1076.jpg
1158,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4451.jpg
1159,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5066.jpg
1160,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2964.jpg
1161,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_7781.jpg
1162,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_10021.jpg
1163,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_52.jpg
1164,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3984.jpg
1165,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2555.jpg
1166,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_17006.jpg
1167,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_17033.jpg
1168,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1613.jpg
1169,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5772.jpg
1170,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_6290.jpg
1171,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1767.jpg
1172,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_10660.jpg
1173,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3992.jpg
1174,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3810.jpg
1175,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_18552.jpg
1176,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3054.jpg
1177,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_3159.jpg
1178,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_18381.jpg
1179,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_11224.jpg
1180,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_19261.jpg
1181,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_18454.jpg
1182,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2369.jpg
1183,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4157.jpg
1184,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8353.jpg
1185,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_21096.jpg
1186,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_5147.jpg
1187,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_1253.jpg
1188,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_8185.jpg
1189,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_4689.jpg
1190,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_17141.jpg
1191,val,n02109961-Eskimo_dog,val/n02109961-Eskimo_dog/n02109961_2608.jpg
1192,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2810.jpg
1193,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2104.jpg
1194,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_6931.jpg
1195,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1100.jpg
1196,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3667.jpg
1197,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7579.jpg
1198,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7982.jpg
1199,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8211.jpg
1200,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12272.jpg
1201,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_4516.jpg
1202,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10446.jpg
1203,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_4021.jpg
1204,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10743.jpg
1205,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13655.jpg
1206,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13146.jpg
1207,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10805.jpg
1208,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_539.jpg
1209,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13580.jpg
1210,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_15506.jpg
1211,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5013.jpg
1212,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10297.jpg
1213,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_14297.jpg
1214,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10321.jpg
1215,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_9522.jpg
1216,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16100.jpg
1217,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_17140.jpg
1218,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_18136.jpg
1219,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_393.jpg
1220,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1624.jpg
1221,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_18685.jpg
1222,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8704.jpg
1223,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13410.jpg
1224,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3388.jpg
1225,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3531.jpg
1226,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_883.jpg
1227,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2575.jpg
1228,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1314.jpg
1229,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_997.jpg
1230,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_523.jpg
1231,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12604.jpg
1232,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8822.jpg
1233,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1741.jpg
1234,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16485.jpg
1235,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1575.jpg
1236,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5264.jpg
1237,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7121.jpg
1238,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_9869.jpg
1239,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2943.jpg
1240,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_15579.jpg
1241,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3506.jpg
1242,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_11732.jpg
1243,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7656.jpg
1244,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10417.jpg
1245,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_345.jpg
1246,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_9345.jpg
1247,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2770.jpg
1248,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7109.jpg
1249,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_370.jpg
1250,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3360.jpg
1251,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10960.jpg
1252,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10215.jpg
1253,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10063.jpg
1254,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1972.jpg
1255,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1843.jpg
1256,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13702.jpg
1257,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_17182.jpg
1258,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2035.jpg
1259,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10032.jpg
1260,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10992.jpg
1261,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13154.jpg
1262,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_9243.jpg
1263,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5007.jpg
1264,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1717.jpg
1265,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2385.jpg
1266,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7497.jpg
1267,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7336.jpg
1268,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_499.jpg
1269,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12155.jpg
1270,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8417.jpg
1271,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13906.jpg
1272,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1902.jpg
1273,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1502.jpg
1274,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12041.jpg
1275,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16284.jpg
1276,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5966.jpg
1277,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12736.jpg
1278,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_15746.jpg
1279,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_444.jpg
1280,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_11445.jpg
1281,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7016.jpg
1282,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1880.jpg
1283,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_9872.jpg
1284,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_14198.jpg
1285,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7444.jpg
1286,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7085.jpg
1287,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13988.jpg
1288,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_11444.jpg
1289,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_14249.jpg
1290,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_6215.jpg
1291,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16346.jpg
1292,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13356.jpg
1293,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_11285.jpg
1294,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_18948.jpg
1295,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8096.jpg
1296,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_8545.jpg
1297,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13804.jpg
1298,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5385.jpg
1299,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_823.jpg
1300,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1864.jpg
1301,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_6593.jpg
1302,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16981.jpg
1303,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13230.jpg
1304,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10251.jpg
1305,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12875.jpg
1306,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_5498.jpg
1307,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2737.jpg
1308,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_7024.jpg
1309,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_16215.jpg
1310,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12610.jpg
1311,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_3346.jpg
1312,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_17291.jpg
1313,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_751.jpg
1314,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13780.jpg
1315,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_12392.jpg
1316,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_950.jpg
1317,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10908.jpg
1318,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_2369.jpg
1319,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_10374.jpg
1320,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_14999.jpg
1321,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_13627.jpg
1322,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_1271.jpg
1323,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_11465.jpg
1324,val,n02109525-Saint_Bernard,val/n02109525-Saint_Bernard/n02109525_14676.jpg
